8,directors,0.05540633839961345
8,actresses,0.0553859003660625
8,tanything,0.054118659699780636
8,fightscenes,0.052089180365049836
8,prince,0.05204086943544839
8,screenplay,0.05141797201079468
8,chickflick,0.05091775216535388
8,twists,0.04967593183246444
8,disk,0.049462028102658206
8,menus,0.048869313376409984
8,bond,0.045234544313170366
8,mothers,0.040738445224265285
8,shenanigans,0.03790509023566713
8,watch,0.033094397471951476
8,producer,0.0289797119850706
8,fare,0.02763935598766737
8,roles,0.026456455556471914
8,scene,0.026379004909732495
8,broadway,0.025793522784239853
8,characterisation,0.023629273315955157
8,subtitles,0.02318990744869409
8,explosions,0.019209864443823
8,disc,0.018164997237233915
8,instalment,0.01638963279049821
8,hit,0.013088009953694857
8,slife,0.011542353260952154
8,crude,0.011338390673721166
8,celebrities,0.009388981653247863
8,robot,0.00677430877030577
8,cinematography,0.006372975392462399
8,comedyfilm,6.584832082927039E-4
8,comedymoments,-4.481661022815442E-4
8,dolby,-6.429882241323348E-4
8,audiences,-0.00266388711616361
8,turns,-0.0026707440101774726
8,nudity,-0.0035087918145245423
8,synopsis,-0.004110408524804987
8,laughs,-0.013007601913704925
8,screentime,-0.01391562843296576
8,tsound,-0.014460524153359522
8,mom,-0.0146972870454386
8,childrens,-0.015425935600463042
8,screams,-0.016918943067769254
8,credits,-0.020244099702139418
8,thalf,-0.0208669223217183
8,menace,-0.021597013860171543
8,sequences,-0.022932288951396873
8,hollywood,-0.02317846866371645
8,rundown,-0.023270940845469407
8,cinemagoers,-0.0255582738816941
8,truck,-0.02713513266831205
8,sexreferences,-0.027479864426718847
8,sororityhouse,-0.029297637368483093
8,cinemas,-0.030012925677462665
8,score,-0.031200570953315576
8,timing,-0.03265318461676056
8,studio,-0.03388356520650079
8,semi,-0.035034309284941945
8,brass,-0.036507480184786695
8,tension,-0.040118120285826064
8,strings,-0.040877570653308576
8,jack,-0.0433057995567154
8,attentionspan,-0.04538220560397213
8,trailers,-0.04600125907328509
8,tshow,-0.04627484625847067
8,vampire,-0.04693599147773986
8,mannerisms,-0.047240301769963355
8,wasnt,-0.048387165866004556
8,moving,-0.048811644596828574
8,fives,-0.050324004450935295
8,wizards,-0.053271016232723734
8,comicrelief,-0.05332607403422879
8,bonus,-0.056501075871562556
8,popcorn,-0.05859789986544342
8,clips,-0.059080148519964265
8,plots,-0.06004756189651414
8,storm,-0.06194404776996271
8,comics,-0.06240159504662782
8,couldnt,-0.06400146423205896
8,pirateradio,-0.06431795053161335
8,settings,-0.06490485166519835
8,heroine,-0.0657634354844821
8,lighting,-0.06825271054676221
8,suspense,-0.0707656421222628
8,plotholes,-0.07132691349646678
8,sceneselection,-0.07333613968668584
8,twist,-0.07390210638809447
8,adventure,-0.07404473331999367
8,loveinterest,-0.07446281816842479
8,stares,-0.07469846555221163
8,daughters,-0.07624274722883406
8,studios,-0.07633442224711931
8,geek,-0.08044746236551648
8,sboss,-0.08109705142217821
8,stoner,-0.0823893611151153
8,slook,-0.08287102950540423
8,outtakes,-0.08297805724913365
8,visuals,-0.08403921881236162
8,camera,-0.08500040445907664
8,childs,-0.0858310296835387
8,performers,-0.08618756074370573
8,cameras,-0.08683912556586687
8,giggles,-0.08713144073136297
8,teammember,-0.08749566375737478
8,accent,-0.08811363805555861
8,pace,-0.08892485324611307
8,sbusiness,-0.08919052071061329
8,palette,-0.08984459703501271
8,horrorfilm,-0.09084016266366762
8,haircut,-0.09243183177929173
8,protagonists,-0.0950435796417074
8,villains,-0.09518480016465922
8,fiance,-0.09576936694518398
8,trademark,-0.09593850949058869
8,choc,-0.0963657583657293
8,awards,-0.0975692189978298
8,beau,-0.09765019453366519
8,musicvideo,-0.09786407647512635
8,padding,-0.09798853422730619
8,shots,-0.09983609104079919
8,villain,-0.1000490075234578
8,snippets,-0.10009282290665547
8,slob,-0.10144527472817563
8,watching,-0.10185338326559681
8,gadgets,-0.10263547358824976
8,baddie,-0.10287005882920072
8,filmchoice,-0.10392659478136809
8,heist,-0.10499608019894383
8,moneys,-0.10647782860611094
8,halfhour,-0.10673093836991235
8,drawer,-0.10960234845231351
8,mansion,-0.11062827537720887
8,sjob,-0.11065034686499306
8,escapades,-0.11121564964055336
8,pepper,-0.11312045697804601
8,leather,-0.11377769055512973
8,runtime,-0.1142345847875835
8,everyones,-0.11458755011618574
8,franchise,-0.117662727577316
8,violins,-0.11818942156340542
8,assassination,-0.12016461807425005
8,diamond,-0.12096220975478411
8,horrorfans,-0.12123539143049816
8,actionmovie,-0.12141663051676835
8,motifs,-0.12143281236009854
8,detective,-0.12155105034766006
8,prom,-0.12278062585533239
8,datemovie,-0.12404870906771032
8,wrestling,-0.1242966439128638
8,payoff,-0.12432735967010042
8,assailants,-0.125157855824498
8,tpay,-0.1267074932568277
8,guys,-0.12749569119542326
8,slapstickstooge,-0.12750342486427152
8,lacklustre,-0.12756050530196275
8,percussion,-0.1291792435221471
8,woodwinds,-0.12934635541469863
8,blooperreel,-0.12976052773869334
8,productions,-0.13152414869835422
8,blockbuster,-0.132348728864426
8,rewind,-0.13261413513073722
8,cockroach,-0.1329150636610106
8,tmean,-0.13348281546160196
8,monologues,-0.13425745361451136
8,slapstick,-0.13447211664588926
8,rent,-0.13452792866174496
8,drums,-0.13601970827671978
8,productiondesign,-0.13651383503238865
8,sexscenes,-0.1366155546693384
8,haunting,-0.13685678651645986
8,discversion,-0.13746067207283308
8,plotline,-0.13934401320089135
8,wrestlers,-0.1393720538185945
8,crypts,-0.13975589764287666
8,hamradio,-0.13982028811257088
8,screens,-0.1398404949731709
8,stringarrangements,-0.14053129782846227
8,missiles,-0.14081178562961788
8,gags,-0.14141212716293972
8,parks,-0.14282542687336686
8,teaser,-0.142880571753383
8,mutants,-0.1430676919673846
8,specialfeatures,-0.14315626776824514
8,horrormovie,-0.14329958931422765
8,backdrops,-0.14469144296941056
8,delivery,-0.14473546996452166
8,stalker,-0.14479849829162944
8,teen,-0.14524079585458138
8,assistant,-0.145814453484359
8,flutes,-0.14682829428331617
8,sequels,-0.14716243506073215
8,apartment,-0.14716951908464776
8,billionaire,-0.14758810614016776
8,cameraangles,-0.1478332444551554
8,toilethumour,-0.14984537914639626
8,nominations,-0.15028533580722897
8,outfits,-0.15112836987504624
8,genres,-0.15179589680554623
8,actionfilm,-0.15310796684212785
8,careerwoman,-0.15422598110084207
8,embarrassments,-0.154802247077384
8,charm,-0.154823433376938
8,fathers,-0.15485462566033437
8,charactercomedy,-0.15518785000549304
8,assassins,-0.15716562160912526
8,spotter,-0.15789056350618436
8,leadcharacter,-0.15812991286980088
8,actionfilms,-0.161747898064399
8,nanny,-0.16329930454699781
8,sfilms,-0.16330108116826575
8,underdog,-0.1661493294765016
8,backstabbing,-0.16775279866454557
8,guitar,-0.16910409866894482
8,squeak,-0.169196292363669
8,wifes,-0.17157037515184137
8,comictiming,-0.17162010689876286
8,stoners,-0.1716943408121983
8,storytelling,-0.1734513901420927
8,vocals,-0.17382722447735716
8,sparkle,-0.17538953937696006
8,seventies,-0.17585022420880742
8,footballplayer,-0.17704080425102203
8,passengers,-0.17704665619038518
8,stunts,-0.17714198869690773
8,production,-0.1788420129110615
8,actionmovies,-0.1809060835771104
8,downside,-0.1834622420831182
8,hairdos,-0.18369636042251003
8,piano,-0.18410902437267523
8,sitcom,-0.18431953618206953
8,gum,-0.1877109039263767
8,sciencefiction,-0.19067197437965475
8,pyrotechnics,-0.1908420745227598
8,themepark,-0.1938207494546929
8,peroxide,-0.19388042994599372
9,performance,0.23559415028913483
9,extras,0.212206804064684
9,performances,0.20548351531577075
9,familyfilm,0.20412063527924207
9,specialeffects,0.2031282778686263
9,wi,0.20267813161433446
9,acting,0.19973409967513517
9,actor,0.19137779600307814
9,smells,0.1841834021941392
9,stunt,0.18392246068267776
9,director,0.1794245951371729
9,ending,0.17547161085056678
9,cringe,0.17208171882979162
9,comedy,0.17141725877474173
9,storyline,0.16887953555812174
9,scenery,0.16837094171274591
9,isnt,0.16692263285050046
9,chemistry,0.16615541903646752
9,cast,0.1651895765759684
9,star,0.16134994493227067
9,viewers,0.16111981244183815
9,actress,0.15958643060805
9,actors,0.15515014037354352
9,soundtrack,0.15512816638338756
9,genre,0.1493416223015957
9,films,0.14675145387802674
9,movie,0.1434795516470168
9,casting,0.142277231363524
9,movies,0.14214855648649743
9,viewing,0.1336220622695588
9,plot,0.12936654203700576
9,scenes,0.11810828754091401
9,horror,0.11736408529152953
9,arent,0.1149785974129941
9,video,0.10921674790910418
9,werent,0.10862019953844199
9,tlook,0.10510073996552405
9,actionscenes,0.1020223116898179
9,humour,0.09763901635973299
9,snothing,0.09347274151456347
9,reviews,0.0914390031435211
9,zombie,0.08915208580125733
9,passenger,0.08796562036448202
9,screen,0.08618998009953377
9,trailer,0.08566084773469634
9,animation,0.08556122859368426
9,characters,0.08472425629908514
9,script,0.08299324388857354
9,directing,0.08297807324171647
9,actionsequences,0.08278771165611581
9,screenpresence,0.07921409707697807
9,tfeel,0.0765300542827741
9,character,0.0695947836232721
9,landlady,0.06935612314472495
9,moments,0.06792210148625144
9,hero,0.06764844221060379
9,backstories,0.06582053546876704
9,comedies,0.06382437838277333
9,rating,0.057148578413892925
9,fairytale,0.05661236406065867
9,motionpicture,0.0527219097644418
9,fans,0.051191947516799785
9,budget,0.050294466614801026
9,romance,0.048517257214103604
9,tanything,0.048383372757168475
9,thriller,0.04753351802405681
9,actresses,0.04751341739318449
9,directors,0.0474402647306959
9,disk,0.045630581102616086
9,screenplay,0.04550924691147523
9,fightscenes,0.0453036461931689
9,prince,0.045085493000014076
9,chickflick,0.04405636727570639
9,twists,0.043069917968603655
9,menus,0.04192869254519188
9,bond,0.03763135519609906
9,mothers,0.034382461459772584
9,shenanigans,0.030356607175793027
9,watch,0.028356017827808055
9,producer,0.023289691899444964
9,fare,0.02297971904532803
9,broadway,0.02202709495828009
9,roles,0.020470058815713177
9,scene,0.02018712776333964
9,characterisation,0.018554767510532033
9,subtitles,0.016766884702019313
9,disc,0.013259156018125329
9,instalment,0.010622733356911995
9,explosions,0.010282855980219496
9,hit,0.00701276413848384
9,slife,0.005442209984169277
9,crude,0.004655714535189315
9,celebrities,2.8579489666930025E-4
9,cinematography,-2.7667598324840337E-4
9,robot,-4.953996309360609E-4
9,comedymoments,-0.006549749087976481
9,audiences,-0.006568586816655536
9,dolby,-0.00711202136932218
9,nudity,-0.009168600938732951
9,comedyfilm,-0.009481104508976768
9,synopsis,-0.009817461807342331
9,turns,-0.011213995610425881
9,laughs,-0.018185700032078367
9,tsound,-0.01950667191895164
9,mom,-0.019929578186329178
9,screentime,-0.020503865079191358
9,screams,-0.021401151065774837
9,childrens,-0.023788542815371377
9,thalf,-0.026577137845838456
9,sequences,-0.027518932909969707
9,credits,-0.027840319444348838
9,menace,-0.028242638993811103
9,hollywood,-0.028539328486535093
9,truck,-0.02892320023732728
9,rundown,-0.02966733732659249
9,sexreferences,-0.03152018530093459
9,cinemagoers,-0.033031473776401726
9,sororityhouse,-0.03589321671466486
9,cinemas,-0.03654201967898438
9,score,-0.03678705417803524
9,timing,-0.037734128005360856
9,studio,-0.03972929990794677
9,semi,-0.04024626570176523
9,brass,-0.04175939133538634
9,tension,-0.04472633931854558
9,strings,-0.046221124066622266
9,jack,-0.0487793240255901
9,wasnt,-0.048992688124415734
9,tshow,-0.05043895816189173
9,trailers,-0.050511854551042096
9,mannerisms,-0.05141665283789118
9,vampire,-0.05286811805869257
9,attentionspan,-0.053030399798746575
9,moving,-0.05414920982297189
9,fives,-0.054778246964711036
9,wizards,-0.05694736477410825
9,comicrelief,-0.059725460395780666
9,bonus,-0.059924832409839285
9,popcorn,-0.06186853614013382
9,clips,-0.06316301432459343
9,plots,-0.06507177115115148
9,storm,-0.0671591679038813
9,comics,-0.06742799808897171
9,settings,-0.06908790310380053
9,pirateradio,-0.0702473004032085
9,heroine,-0.07077406142980222
9,lighting,-0.07283116456286842
9,couldnt,-0.07305966327487831
9,suspense,-0.0743749462840966
9,plotholes,-0.07505605314396752
9,sceneselection,-0.07707212789252449
9,adventure,-0.07765604308470472
9,stares,-0.07817011760481557
9,loveinterest,-0.07878065786590374
9,daughters,-0.07902451491345439
9,twist,-0.07918778776073279
9,studios,-0.08212829905532448
9,geek,-0.0844478392449394
9,sboss,-0.08502600237543176
9,outtakes,-0.08626476548333553
9,stoner,-0.08629732869687148
9,camera,-0.08761244217572936
9,slook,-0.08777464213660749
9,visuals,-0.08822455541305696
9,childs,-0.0895547853879872
9,performers,-0.08958817980836756
9,teammember,-0.08982752204444902
9,cameras,-0.09009093612158395
9,giggles,-0.09103272563615555
9,accent,-0.09247706706175635
9,horrorfilm,-0.09299391700941462
9,sbusiness,-0.09318411992020964
9,palette,-0.09322385838536448
9,pace,-0.09441501013786535
9,haircut,-0.09502534719121689
9,protagonists,-0.09813639711161934
9,villains,-0.09883083599634046
9,fiance,-0.09915178037902289
9,trademark,-0.09988186330172039
9,awards,-0.10072931089191045
9,musicvideo,-0.10104644152897682
9,beau,-0.10133287174658234
9,padding,-0.10189054191879454
9,choc,-0.1019786074162006
9,villain,-0.10287933404168464
9,snippets,-0.1034860207581067
9,shots,-0.10369129154206813
9,watching,-0.10521868529388198
9,slob,-0.10545220460299454
9,baddie,-0.10559379085259513
9,gadgets,-0.10602238078797607
9,filmchoice,-0.10804065714539529
9,heist,-0.10804523412399247
9,moneys,-0.10954556540324173
9,halfhour,-0.11038689505686827
9,sjob,-0.11341285448589414
9,drawer,-0.11377105831335685
9,mansion,-0.11435021206637333
9,escapades,-0.11444613432929374
9,pepper,-0.11577453834342494
9,everyones,-0.11645448750273313
9,leather,-0.11760537318670627
9,runtime,-0.11763354217788025
9,franchise,-0.12038528755366529
9,violins,-0.12116132754132336
9,assassination,-0.12395736139435196
9,diamond,-0.12398451705641417
9,actionmovie,-0.12405459915839379
9,horrorfans,-0.12411039684596614
9,motifs,-0.12471429503301393
9,detective,-0.1252488080062958
9,prom,-0.12566049934572968
9,datemovie,-0.12639728527370309
9,wrestling,-0.12743981551176586
9,payoff,-0.12766555750410888
9,tpay,-0.1278200315262919
9,assailants,-0.12813922561020347
9,guys,-0.13018757371025053
9,lacklustre,-0.13072886090745658
9,slapstickstooge,-0.131162919753042
9,blooperreel,-0.13223873886868948
9,woodwinds,-0.13228441731069265
9,percussion,-0.13241410827994105
9,productions,-0.13359958571077718
9,blockbuster,-0.13486123417258028
9,cockroach,-0.1348642729507818
9,rewind,-0.13535617928067595
9,rent,-0.1364519688715023
9,monologues,-0.1369176918257501
9,tmean,-0.13783329875418351
9,slapstick,-0.1378542041638462
9,drums,-0.1384361543646547
9,discversion,-0.13895556645763923
9,productiondesign,-0.1392806652145568
9,sexscenes,-0.13963258226086442
9,haunting,-0.13983287107645315
9,screens,-0.141178415198743
9,wrestlers,-0.1420780162575251
9,crypts,-0.142103138938581
9,hamradio,-0.14267718635474774
9,stringarrangements,-0.14346863828083686
9,missiles,-0.14348447905910638
9,horrormovie,-0.14366827710595878
9,parks,-0.14423144727183712
9,plotline,-0.14441055952832513
9,gags,-0.14473110987595383
9,specialfeatures,-0.14532458114231395
9,teaser,-0.14559742620122806
9,mutants,-0.14575890651248113
9,backdrops,-0.14710072823095627
9,stalker,-0.14711560979042734
9,delivery,-0.14732140317853964
9,teen,-0.14770759802879402
9,assistant,-0.14818741991705786
9,flutes,-0.14886753564762073
9,sequels,-0.14927894623698618
9,apartment,-0.14994280339394533
9,billionaire,-0.15019714643889373
9,cameraangles,-0.1503604062661535
9,toilethumour,-0.15125361825285608
9,outfits,-0.1527960425159613
9,nominations,-0.15316847005133494
9,actionfilm,-0.15458366158364822
9,genres,-0.15541007651771704
9,careerwoman,-0.15610925277618018
9,fathers,-0.15644024325774053
9,embarrassments,-0.15687885461377854
9,charactercomedy,-0.15722748444933665
9,charm,-0.1577539939202317
9,assassins,-0.15881596310301932
9,leadcharacter,-0.15978389738978388
9,spotter,-0.15998870335583454
9,actionfilms,-0.16279359433318422
9,nanny,-0.16465768765853567
9,sfilms,-0.16529563719045098
9,underdog,-0.16872047141448654
9,backstabbing,-0.16990718687102305
9,guitar,-0.17074836494339746
9,squeak,-0.17178935950963872
9,comictiming,-0.1733668146757561
9,wifes,-0.17373512302292285
9,stoners,-0.17420206690153847
9,storytelling,-0.17485037810996018
9,vocals,-0.17522182190009
9,sparkle,-0.17722427501138163
9,seventies,-0.1775362036229371
9,footballplayer,-0.17812263811080986
9,stunts,-0.17864312538688715
9,passengers,-0.17960295968098489
9,production,-0.18040495038787577
9,actionmovies,-0.1824095690019799
9,hairdos,-0.18456803915756462
9,downside,-0.18548436256627396
9,sitcom,-0.18549265160587203
9,piano,-0.1859723198963476
9,gum,-0.18854707864178855
9,sciencefiction,-0.1919435758114367
9,pyrotechnics,-0.19256868762712614
9,themepark,-0.1949413965790237
9,peroxide,-0.19506726747563222
10,performance,0.43793940647670326
10,extras,0.3992536886221506
10,performances,0.3945033658739092
10,familyfilm,0.39425126269847155
10,specialeffects,0.39245327947140196
